survey_id,hhid,cons_ppp17
600000,626387,19.413949891044712
600000,626388,15.667707001858314
600000,626389,15.51194739233163
600000,626390,13.416540778591267
600000,626391,6.5050624278128
600000,626392,11.717628880421449
600000,626393,5.052038268450039
600000,626394,8.618626371439236
600000,626395,15.4170024223234
600000,626396,15.963773089223738
600000,626397,20.85561887955876
600000,626398,10.213437260614736
600000,626399,10.59763364110951
600000,626400,31.197136674772402
600000,626401,16.080629825972455
600000,626402,7.816137898377402
600000,626403,17.487202657887536
600000,626404,9.235191756139834
600000,626405,16.57124289718888
600000,626406,8.991037196557613
600000,626407,9.116275857608198
600000,626408,15.849683545176967
600000,626409,20.262670164656868
600000,626410,10.838738261053258
600000,626411,12.688215675766475
600000,626412,18.110276618303697
600000,626413,17.831147690381144
600000,626414,17.356771876346905
600000,626415,31.782179714332567
600000,626416,15.53873579308341
600000,626417,28.809713028047884
600000,626418,16.43738563664614
600000,626419,33.89803492411307
600000,626420,25.05833801051975
600000,626421,8.273456503199375
600000,626422,23.043917804108972
600000,626423,14.09237841568321
600000,626424,9.813708514185349
600000,626425,10.998581924494982
600000,626426,7.1711515375194885
600000,626427,16.011277993755087
600000,626428,11.977808802480144
600000,626429,21.346239361990605
600000,626430,23.454970652883773
600000,626431,28.82652365830161
600000,626432,12.514833978464308
600000,626433,20.379586813878543
600000,626434,21.494563627019815
600000,626435,22.591974406618057
600000,626436,19.340194289778395
600000,626437,11.027131435007334
600000,626438,16.386096348671206
600000,626439,9.432827070009695
600000,626440,18.24769871175026
600000,626441,9.793884673222994
600000,626442,14.422310415898389
600000,626443,15.887396414447617
600000,626444,26.77408477425977
600000,626445,21.530153016682757
600000,626446,9.39059531972118
600000,626447,14.057438305621972
600000,626448,9.504182113766161
600000,626449,14.578793591932303
600000,626450,11.066791827266197
600000,626451,16.83990748132583
600000,626452,11.739011410236758
600000,626453,6.491873094423902
600000,626454,10.15627794545561
600000,626455,7.743076481010928
600000,626456,6.90306324042263
600000,626457,17.7098821819755
600000,626458,15.410030881559278
600000,626459,20.347301436730405
600000,626460,15.714615677730972
600000,626461,12.91201584668958
600000,626462,36.61760861455921
600000,626463,24.210099595967204
600000,626464,16.2999824764747
600000,626465,8.519293227927514
600000,626466,7.270735363368223
600000,626467,8.576596173680125
600000,626468,9.683332946377417
600000,626469,11.944535280282409
600000,626470,7.8322854506011375
600000,626471,30.205427983075158
600000,626472,21.372259201989188
600000,626473,16.19510212591518
600000,626474,25.093534433080166
600000,626475,28.758284825028817
600000,626476,13.747399584829374
600000,626477,10.105357859342472
600000,626478,18.113719451860835
600000,626479,9.323423825136425
600000,626480,10.416137770399175
600000,626481,10.705220229690115
600000,626482,13.802149358188453
600000,626483,10.376572693474724
600000,626484,8.0646848053088
600000,626485,30.29504460174824
600000,626486,27.514014432785608
600000,626487,26.49582341875998
600000,626488,20.53838565683487
600000,626489,15.4013879198179
600000,626490,21.41522185088165
600000,626491,16.53311924133186
600000,626492,24.63618828659593
600000,626493,16.190885719730623
600000,626494,18.07014068438234
600000,626495,21.852778197208536
600000,626496,13.428125322945785
600000,626497,13.913919494837764
600000,626498,13.570024090586044
600000,626499,7.526650696641724
600000,626500,9.85622731883398
600000,626501,12.347710925511455
600000,626502,18.605345152471774
600000,626503,18.850592165565466
600000,626504,16.84164862673015
600000,626505,15.375860544457137
600000,626506,17.44131888490495
600000,626507,14.605510988108575
600000,626508,9.604937136445342
600000,626509,13.084229348763591
600000,626510,16.18216595764819
600000,626511,12.552250679276321
600000,626512,17.83549876599303
600000,626513,16.255477320166193
600000,626514,12.807140952286979
600000,626515,8.045465797948799
600000,626516,22.15538039939259
600000,626517,7.019594659060011
600000,626518,7.4216560232118525
600000,626519,10.045461896921843
600000,626520,11.803643105148929
600000,626521,16.15482794347727
600000,626522,12.708361270825947
600000,626523,10.71034334401829
600000,626524,11.286681995013806
600000,626525,10.241415364768626
600000,626526,7.072600579441792
600000,626527,11.106563556315129
600000,626528,8.348478619417897
600000,626529,27.927848763452936
600000,626530,24.209224084526003
600000,626531,26.966953092770236
600000,626532,11.25726326519119
600000,626533,13.208030819735512
600000,626534,28.427715269463285
600000,626535,36.41133579782432
600000,626536,21.078390104654783
600000,626537,27.36198928785497
600000,626538,22.093469493089593
600000,626539,12.620344751044636
600000,626540,45.857126485739315
600000,626541,15.371242345337759
600000,626542,13.751769266047825
600000,626543,17.866035908140454
600000,626544,20.899176824735687
600000,626545,19.252971205994932
600000,626546,37.758768031275814
600000,626547,17.80685400753017
600000,626548,15.157699050828217
600000,626549,9.48634617388739
600000,626550,11.736404513883015
600000,626551,13.346559970596402
600000,626552,26.52040577024147
600000,626553,34.37776058675773
600000,626554,29.188292420248985
600000,626555,12.15427290145761
600000,626556,12.503046313646848
600000,626557,11.460882729263547
600000,626558,13.191653108491902
600000,626559,13.027059926856015
600000,626560,24.87216757442444
600000,626561,22.47514937000005
600000,626562,12.231667391686718
600000,626563,17.60253158657638
600000,626564,20.49953754897189
600000,626565,16.46747989570744
600000,626566,16.39312836724864
600000,626567,17.064808156219364
600000,626568,5.010332807414142
600000,626569,12.545971243860443
600000,626570,9.145620434607752
600000,626571,14.604382828521079
600000,626572,13.219416122291692
600000,626573,32.9019568279013
600000,626574,26.548245147133414
600000,626575,22.449883732943015
600000,626576,38.522859064480485
600000,626577,12.94296280461674
600000,626578,11.534253465833189
600000,626579,24.964443211801136
600000,626580,14.94641020024688
600000,626581,17.55004127402981
600000,626582,15.888817812207058
600000,626583,14.207201477631498
600000,626584,14.59930235344067
600000,626585,7.301947773321804
600000,626586,12.995028959522966
600000,626587,14.292313535723233
600000,626588,18.8624948522791
600000,626589,8.59760613446854
600000,626590,12.846504029716808
600000,626591,13.087291361373868
600000,626592,12.527656566383143
600000,626593,12.03469448156705
600000,626594,10.071309601772711
600000,626595,17.542870531684844
600000,626596,24.763498319532708
600000,626597,20.40064697793388
600000,626598,19.19321485845554
600000,626599,11.529433144958926
600000,626600,9.267523840481708
600000,626601,11.371225480633328
600000,626602,17.42548802346434
600000,626603,18.69393015209895
600000,626604,9.856154268323277
600000,626605,8.277815792389397
600000,626606,15.50319680055857
600000,626607,10.892033378657626
600000,626608,8.56480347656247
600000,626609,8.16880410006738
600000,626610,12.236004422528815
600000,626611,25.829903513724172
600000,626612,15.812164308240025
600000,626613,20.390540800975778
600000,626614,22.193044164925062
600000,626615,34.7907699468942
600000,626616,12.400725704456054
600000,626617,17.31305950035351
600000,626618,13.04323209504451
600000,626619,6.541906949510629
600000,626620,8.32384922879674
600000,626621,11.987281835093812
600000,626622,17.963551804933587
600000,626623,15.236480574894667
600000,626624,24.79938208159773
600000,626625,12.728785137083559
600000,626626,19.440185792859758
600000,626627,14.984821769237229
600000,626628,12.508015196212122
600000,626629,6.867685550033299
600000,626630,35.62226091379263
600000,626631,30.146762100060318
600000,626632,34.65184744862238
600000,626633,15.65017696125272
600000,626634,18.50157987295614
600000,626635,10.616565191559213
600000,626636,14.19925827379949
600000,626637,10.631253305364872
600000,626638,18.11164660696979
600000,626639,15.612008666361495
600000,626640,15.582185381232218
600000,626641,25.62928327346636
600000,626642,8.347229391357937
600000,626643,17.418948105497122
600000,626644,8.870752534327458
600000,626645,21.29735366638559
600000,626646,19.82951843920438
600000,626647,19.56014701509146
600000,626648,18.610258219592033
600000,626649,13.210476628649818
600000,626650,14.953454652919149
600000,626651,25.90134009442359
600000,626652,19.420022017741726
600000,626653,17.129266513769362
600000,626654,16.489166794144314
600000,626655,15.798958654941003
600000,626656,19.741296907293417
600000,626657,12.57690455323894
600000,626658,15.163091739537744
600000,626659,18.9025186833721
600000,626660,11.11664553517952
600000,626661,15.959555934703507
600000,626662,31.61013965174586
600000,626663,11.94002405751478
600000,626664,18.642744084512742
600000,626665,24.307448582882394
600000,626666,12.93569808479386
600000,626667,23.349599033152117
600000,626668,11.242188927104324
600000,626669,15.993264381861234
600000,626670,8.657196665110979
600000,626671,17.177799523842896
600000,626672,17.777357822388424
600000,626673,29.78427309388415
600000,626674,28.738979031077974
600000,626675,21.34920020272108
600000,626676,21.966081708975963
600000,626677,23.840920348675713
600000,626678,19.310347168684103
600000,626679,10.951716047380382
600000,626680,14.670890504087112
600000,626681,19.806164887512235
600000,626682,9.42495477770675
600000,626683,13.782297600379398
600000,626684,9.84241326936641
600000,626685,10.835028476721218
600000,626686,10.208893526304298
600000,626687,10.818685679022172
600000,626688,11.550759263172779
600000,626689,16.678662116553816
600000,626690,22.821934964417736
600000,626691,14.526247595806021
600000,626692,15.787786779652944
600000,626693,9.008981863652231
600000,626694,20.588608579665255
600000,626695,27.583565615150274
600000,626696,12.670275874635921
600000,626697,21.866851962143553
600000,626698,26.64667820800576
600000,626699,31.23427502213257
600000,626700,16.430328568115357
600000,626701,7.2531250044119195
600000,626702,27.143140788716806
600000,626703,10.224563036980074
600000,626704,11.089052641626036
600000,626705,17.33770182508092
600000,626706,8.835928677570747
600000,626707,11.559751657335523
600000,626708,23.250884939440382
600000,626709,10.741472866617947
600000,626710,12.45674864491039
600000,626711,7.786016810257904
600000,626712,22.890283549117
600000,626713,29.838225409028695
600000,626714,19.643877138243838
600000,626715,8.11138670907821
600000,626716,31.96595606413923
600000,626717,25.615531258840253
600000,626718,18.117470201519005
600000,626719,24.733947199362788
600000,626720,29.44752317637747
600000,626721,29.1686838160253
600000,626722,12.214480956321044
600000,626723,13.236344998737046
600000,626724,13.00502138179888
600000,626725,17.499413532787674
600000,626726,14.921996529886297
600000,626727,18.016339188996753
600000,626728,16.34904577778383
600000,626729,9.942322292966676
600000,626730,16.280019767484532
600000,626731,16.813804209291142
600000,626732,30.154286612634596
600000,626733,9.010098909848207
600000,626734,10.697887152003096
600000,626735,15.909593791599736
600000,626736,21.452611637239055
600000,626737,14.224389768424768
600000,626738,34.78218881116082
600000,626739,7.925844438829584
600000,626740,9.269656149402286
600000,626741,15.204454876776708
600000,626742,19.593291943685806
600000,626743,12.787207897914023
600000,626744,20.071969893405292
600000,626745,9.967209301108493
600000,626746,38.032653441411306
600000,626747,26.534741172164043
600000,626748,25.232870778285154
600000,626749,26.07097619150192
600000,626750,21.180776774586803
600000,626751,17.894576676828915
600000,626752,10.503250545593573
600000,626753,23.145754560436828
600000,626754,21.52849169696172
600000,626755,32.496718415107225
600000,626756,35.6204534476182
600000,626757,12.918294929807725
600000,626758,16.484633167279362
600000,626759,6.862336489669584
600000,626760,10.65504694662635
600000,626761,18.367611922096305
600000,626762,9.145542367886934
600000,626763,10.76833273362343
600000,626764,20.524722923859883
600000,626765,8.71721628940253
600000,626766,12.445659531193213
600000,626767,9.866106064970452
600000,626768,8.020342667408626
600000,626769,7.986066629531315
600000,626770,12.042536969322072
600000,626771,8.661088386672343
600000,626772,15.407352338003928
600000,626773,12.58743057180237
600000,626774,21.80674449819176
600000,626775,23.718450285675416
600000,626776,34.97511030064179
600000,626777,25.365411999612228
600000,626778,28.321717855012913
600000,626779,12.52880891585542
600000,626780,16.63652827203385
600000,626781,12.932981057085936
600000,626782,17.69262806742409
600000,626783,14.13998715138186
600000,626784,31.091742993730723
600000,626785,4.884706086917914
600000,626786,10.839591280676675
